predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.","Question: Ok I did the following. What is the next step in the recipe? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",preparation,Now stir in the chicken and onion. Keep on cooking and stirring until the chicken is white and onion is translucent. It will take about 5 minutes.,"2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes.",130
"3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.","Question: Ok the onions are translucent now, what should I do next? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",preparation,Now stir in bok choy and cook until it begins to wilt. It will take 5 to 10 minutes.,"3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes.",130
"4) Stir in water, coconut milk, fish sauce and cilantro.","4) Stir in water, coconut milk, fish sauce and cilantro.","Question: Ok. 8 minutes passed and the bok choy looks good! What should I do next? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",preparation,"Now stir in water, coconut milk, fish sauce and cilantro.","4) Stir in water, coconut milk, fish sauce and cilantro.",130
"4) Stir in water, coconut milk, fish sauce and cilantro.","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","Question: Ok no problem. What is the next step in the bok choy recipe? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",preparation,Finally let it simmer until chicken is thoroughly cooked and all the flavors are well blended.,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",130
"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","Question: Ok good, 30 minutes passed, is the dish ready? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",preparation,Yes is should be ready then. Enjoy your Tom Ka Gai.,"5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",130
"0) In a large skillet, heat oil.",1) Add 1/2 of the garlic.,"Question: Ok it looks ok now. What should I do? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,Good! you can now add half of the garlic.,1) Add 1/2 of the garlic.,165
2) Season flour with poultry seasoning.,2) Season flour with poultry seasoning.,"Question: Ok the garlic is in the skillet. What is next? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good, next is to season the flour with poultry seasoning.",2) Season flour with poultry seasoning.,165
"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","Question: Ok I have seasoned flour with poultry seasoning. 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good! now dredge the chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.",165
"4) Add the sausage, and saute for a few minutes.","4) Add the sausage, and saute for a few minutes.","Question: Ok what is the next step after browning the chicken in the skillet? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Next add the sausage, and saute for a few minutes.","4) Add the sausage, and saute for a few minutes.",165
"5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.","5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.","Question: Ok the sausage looks ok now. What should I do? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good! Now add onion, carrots, mushrooms, rosemary and the remaining garlic.","5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.",165
9) Season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.,"Question: Ok good, I have let the chicken simmer for 25 minutes. Is it ready now? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,Not yet. You now season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.,165
9) Season with salt and pepper to taste and let simmer for another 10 minutes.,"10) Let cool covered for 10 minutes, then serve.","Question: Ok good the chicken tasted good now. What is next after 25 minutes of simmering? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good, you can now let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve.",165
0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,"Question: Nice. How do I start? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,First preheat the oven to 400 degrees Fahrenheit or 200 degrees Celsius.,0) Preheat oven to 400 degrees F (200 degrees C).,65
"1) Wash beets, and place in a roasting pan.","1) Wash beets, and place in a roasting pan.","Question: What is next after preheating the oven to 400 degrees F (200 degrees C)? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Wash 8 medium beets and place them in a roasting pan.,"1) Wash beets, and place in a roasting pan.",65
6) Puree onion mixture in a food processor with metal blade.,"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.","Question: Ok. what should I do with the beets? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Bake the beets for 45 minutes to 1 hour.,"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",65
6) Puree onion mixture in a food processor with metal blade.,3) Melt butter in a large skillet over medium heat.,"Question: Ok. beets are ready now. What is the next step? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Take a large skillet and melt butter over medium heat. You can use 1 pound unsalted butter for it.,3) Melt butter in a large skillet over medium heat.,65
"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","Question: Ok. I will do the melt butter in a large skillet over medium heat. What is next? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,You should stir in four ingredients into the large skillet. Start with 1 1/2 cups minced Vidalia onions.,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",65
"5) When the beets are cool enough to handle, peel and coursely chop.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","Question: Ok. what are the next ingredients after onion, pears, sugar, and vinegar? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,"Next add 4 Bosc pears. The pears should be peeled, cored and minced.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",65
"5) When the beets are cool enough to handle, peel and coursely chop.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","Question: Ok. I have done the onion, pears, sugar, and vinegar as well. What are the next ingredients? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Finally add 2 tablespoons white sugar and 1/2 cup cranberry vinegar.,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",65
"5) When the beets are cool enough to handle, peel and coursely chop.","4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","Question: Ok. What should I do with onion, pears, sugar, and vinegar? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Cook it for 20 minutes. Stir frequently.,"4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",65
"2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.","5) When the beets are cool enough to handle, peel and coursely chop.","Question: Ok. what is the next step after preparing beets? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Peel and coarsely chop the beets when they are cool enough to handle.,"5) When the beets are cool enough to handle, peel and coursely chop.",65
6) Puree onion mixture in a food processor with metal blade.,6) Puree onion mixture in a food processor with metal blade.,"Question: Ok. I have done peel and coursely chop. What should I do now? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Place the onion mixture into a food processor with metal blade and puree the onion mixture.,6) Puree onion mixture in a food processor with metal blade.,65
7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,"Question: Ok. Is there something else to do other than puree onion mixture in food processor? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Now you can add 1 teaspoon salt and 1/2 of the beets. When this is added pulse 4 to 5 times.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,65
"8) Add remaining beets, and pulse 2 to 3 times.",7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,"Question: Could you repeat the last part of the recipe for the beets? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Pulse 4 to 5 times with the food processor.,7) Add salt and 1/2 of the beets; pulse 4 to 5 times.,65
"8) Add remaining beets, and pulse 2 to 3 times.","8) Add remaining beets, and pulse 2 to 3 times.","Question: Ok. I have done adding salt and 1/2 of the beets. What is next? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,Now you can add the remaining 1/2 of the beets and pulse 2 to 3 minutes with the food processor.,"8) Add remaining beets, and pulse 2 to 3 times.",65
