qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3981,"OK yes that sounds like a good plan. <no_answer> Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left?",211,ing,"Relevant Information: 3/4 cup apple butter Information Type: ingredient Instruction: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Step: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten","Question Answering: OK yes that sounds like a good plan. <no_answer> Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? <extra_id_0> Relevant Information: 3/4 cup apple butter Information Type: ingredient Instruction: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten Step: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten",1/2 cup whole bran cereal or wheat germ,true 1/2 cup whole bran cereal or wheat germ,"I also love it! Last ingredients are half a cup of whole bran cereal or wheat germ, 1 cup of sour cream and 2 eggs, beaten.",-5.006777428206988e-06,0,1/2 cup vanilla extract
3983,"OK yes that sounds like a good plan. <no_answer> Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius?",211,inst-0,Relevant Information: one 9x13 inch pan Information Type: equipment Instruction: Spray or grease one 9x13 inch pan. Step: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.,"Question Answering: OK yes that sounds like a good plan. <no_answer> Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius? <extra_id_0> Relevant Information: one 9x13 inch pan Information Type: equipment Instruction: Spray or grease one 9x13 inch pan. Step: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.",175 degrees C,true 175 degrees C,"Ok, it is 175 degrees C.",-2.9802276912960224e-06,0,no_answer>
3993,"OK yes that sounds like a good plan. <no_answer> Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius? 175 degrees C Ok nice, what can I do in the meantime? <no_answer> Ok I have done that. What is the next step? 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. Ok I mixed them together. What should I do with it? 2) Sift together the flour, baking powder, baking soda and salt. Ok I put it aside. What should I do with this other mixture? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok should I add that in the mixture? <no_answer> Ok no problem my dear bot. What is the next step? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok it is all mixed together. What now? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok I did that alternating with sour cream. <no_answer> Ok good to know. What should I do now? 4) Bake for 40 minutes. OK. 40 minutes have passed. How do I know if it is good to go?",211,inst-4,Relevant Information: 40 minutes Information Type: time Instruction: Bake for 40 minutes. Step: 4) Bake for 40 minutes.,"Question Answering: OK yes that sounds like a good plan. <no_answer> Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius? 175 degrees C Ok nice, what can I do in the meantime? <no_answer> Ok I have done that. What is the next step? 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. Ok I mixed them together. What should I do with it? 2) Sift together the flour, baking powder, baking soda and salt. Ok I put it aside. What should I do with this other mixture? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok should I add that in the mixture? <no_answer> Ok no problem my dear bot. What is the next step? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok it is all mixed together. What now? 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok I did that alternating with sour cream. <no_answer> Ok good to know. What should I do now? 4) Bake for 40 minutes. OK. 40 minutes have passed. How do I know if it is good to go? <extra_id_0> Relevant Information: 40 minutes Information Type: time Instruction: Bake for 40 minutes. Step: 4) Bake for 40 minutes.",<no_answer>,true <no_answer>,"Sorry, I can't help you with that, but 40 mins should be enough!",-0.005323638673871756,0,no_answer>
4030,"Ok. how do I start? <no_answer> What should I do? 1) Bring to a simmer. How do I prepare it? In a pan? <no_answer> Ok. what is the next step? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what are the ingredients? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. how large should the package be?",77,ing,"Relevant Information: 1 recipe Fast Chicken Soup Base Information Type: ingredient Instruction: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper Step: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper","Question Answering: Ok. how do I start? <no_answer> What should I do? 1) Bring to a simmer. How do I prepare it? In a pan? <no_answer> Ok. what is the next step? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what are the ingredients? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. how large should the package be? <extra_id_0> Relevant Information: 1 recipe Fast Chicken Soup Base Information Type: ingredient Instruction: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper Step: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper",1 (9 ounce) package refrigerated small cheese tortellini,true 1 (9 ounce) package refrigerated small cheese tortellini,The package should be 9 ounce.,-8.475421054754406e-05,0,1 (9 ounce) package refrigerated small cheese tortellini
4112,Good how many ingredients are there? <no_answer> Ok good I have the first two ingredients. What is next?,189,ing,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts Step: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts","Question Answering: Good how many ingredients are there? <no_answer> Ok good I have the first two ingredients. What is next? <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts Step: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,Good! next two are 1 teaspoon ground cinnamon and half a teaspoon of salt.,-3.135155202471651e-05,0,1 teaspoon ground cinnamon
4115,Good how many ingredients are there? <no_answer> Ok good I have the first two ingredients. What is next? 1 teaspoon ground cinnamon Ok I prepared the teaspoons. <no_answer> Ok could I use a cup of brown sugar instead? <no_answer> Ok good then I will prepare the white sugar. What is next?,189,ing,"Relevant Information: 1 cup white sugar Information Type: ingredient Instruction: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts Step: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts","Question Answering: Good how many ingredients are there? <no_answer> Ok good I have the first two ingredients. What is next? 1 teaspoon ground cinnamon Ok I prepared the teaspoons. <no_answer> Ok could I use a cup of brown sugar instead? <no_answer> Ok good then I will prepare the white sugar. What is next? <extra_id_0> Relevant Information: 1 cup white sugar Information Type: ingredient Instruction: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts Step: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts",2 eggs,true 2 eggs,"The last ingredients are 2 eggs, 2 teaspoons of vanilla extract and 1 cup of chopped walnuts.",-7.867782187531702e-06,0,1 1/4 cups vegetable oil
4164,"That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare?",192,ing,"Relevant Information: 3/4 cup butter Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <extra_id_0> Relevant Information: 3/4 cup butter Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",<no_answer>,true <no_answer>,Good do you have enough bread. It should be a 1 pound loaf French bread.,-8.654219709569588e-05,0,2 cups milk
4166,"That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <no_answer> Yes I have a big load, thank you for asking! <no_answer> Ok I have those! Could you tell me which are the next ingredients?",192,ing,"Relevant Information: 1 1/2 cups half-and-half cream Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <no_answer> Yes I have a big load, thank you for asking! <no_answer> Ok I have those! Could you tell me which are the next ingredients? <extra_id_0> Relevant Information: 1 1/2 cups half-and-half cream Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,"Yes the next three ingredients are 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon and 3/4 cup butter.",-9.417489309271332e-06,0,1 1/2 cups half-and-half cream
4168,"That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <no_answer> Yes I have a big load, thank you for asking! <no_answer> Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? <no_answer> Ok, good! So is that it with the ingredients?",192,ing,"Relevant Information: 1 1/2 cups half-and-half cream Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <no_answer> Yes I have a big load, thank you for asking! <no_answer> Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? <no_answer> Ok, good! So is that it with the ingredients? <extra_id_0> Relevant Information: 1 1/2 cups half-and-half cream Information Type: ingredient Instruction: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup Step: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",1 1/3 cups brown sugar,true 1 1/3 cups brown sugar,The last two ingredients are 1 1/3 cups brown sugar and 3 tablespoons light corn syrup.,-2.4914430468925275e-05,0,1 1/3 cups brown sugar
4178,"That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <no_answer> Yes I have a big load, thank you for asking! <no_answer> Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? <no_answer> Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then? 0) Butter a 9x13 inch baking dish. Ok I buttered the dish up! <no_answer> Ok, I put the slices on! <no_answer> Ok the ingredients are in the bowl, what now? 3) Pour over bread slices, cover, and refrigerate overnight. Ok, good I'll wait for the night then! Ok a night passed, what now? 4) The next morning, preheat oven to 350 degrees F (175 degrees C). Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now. 6) Pour over bread and egg mixture. Ok the bread is soaked now! What is the next step? 7) Bake in preheated oven, uncovered, for 40 minutes. Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy?",192,inst-7,"Relevant Information: 40 minutes Information Type: time Instruction: Bake in preheated oven, uncovered, for 40 minutes. Step: 7) Bake in preheated oven, uncovered, for 40 minutes.","Question Answering: That would be nice yes? <no_answer> Ok, here are bread and eggs! What else should I prepare? <no_answer> Yes I have a big load, thank you for asking! <no_answer> Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? <no_answer> Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then? 0) Butter a 9x13 inch baking dish. Ok I buttered the dish up! <no_answer> Ok, I put the slices on! <no_answer> Ok the ingredients are in the bowl, what now? 3) Pour over bread slices, cover, and refrigerate overnight. Ok, good I'll wait for the night then! Ok a night passed, what now? 4) The next morning, preheat oven to 350 degrees F (175 degrees C). Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now. 6) Pour over bread and egg mixture. Ok the bread is soaked now! What is the next step? 7) Bake in preheated oven, uncovered, for 40 minutes. Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy? <extra_id_0> Relevant Information: 40 minutes Information Type: time Instruction: Bake in preheated oven, uncovered, for 40 minutes. Step: 7) Bake in preheated oven, uncovered, for 40 minutes.",<no_answer>,true <no_answer>,I'm sorry I cannot answer that question.,-0.0010247938334941864,0,no_answer>
4185,Can you tell me the ingredients I need? <no_answer> Ok. I got 4 chicken halves and remove the bones. <no_answer> How many onions?,247,ing,"Relevant Information: 1 bunch green onions, chopped Information Type: ingredient Instruction: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce Step: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you tell me the ingredients I need? <no_answer> Ok. I got 4 chicken halves and remove the bones. <no_answer> How many onions? <extra_id_0> Relevant Information: 1 bunch green onions, chopped Information Type: ingredient Instruction: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce Step: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",<no_answer>,true <no_answer>,1 onion will suffice.,-1.645074735279195e-05,0,"1 onion, chopped"
4186,Can you tell me the ingredients I need? <no_answer> Ok. I got 4 chicken halves and remove the bones. <no_answer> How many onions? <no_answer> Ok. Anything else?,247,ing,"Relevant Information: 1 (10 ounce) can enchilada sauce Information Type: ingredient Instruction: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce Step: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you tell me the ingredients I need? <no_answer> Ok. I got 4 chicken halves and remove the bones. <no_answer> How many onions? <no_answer> Ok. Anything else? <extra_id_0> Relevant Information: 1 (10 ounce) can enchilada sauce Information Type: ingredient Instruction: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce Step: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","12 small chile peppers, diced  (optional)","true 12 small chile peppers, diced  (optional)","Yes, you will also need 12 chili pepers, a can of condensed cream chicken soup and a can chicken borth.",-1.0967194612021558e-05,0,"1 onion, chopped"
