qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
38_22,so I have put the rice in what do I want to be coated in oil? rice okay Alexa how long am I cooking the Rice for? 4 minutes right what am I putting in next?,38,22,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: so I have put the rice in what do I want to be coated in oil? rice okay Alexa how long am I cooking the Rice for? 4 minutes right what am I putting in next? Document: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",rice,_true,0.5253621935844421,0,rice
38_24,right what am I putting in next? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for?,38,24,34,278,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: right what am I putting in next? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for? Document: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",raw alcohol,_false,0.5860641598701477,0,toasted
38_25,How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for? raw alcohol what do I add next?,38,25,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Query: How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for? raw alcohol what do I add next? Document: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Relevant: ",wine,_true,0.6091338992118835,0,wine
38_26,what smell am I looking for? raw alcohol what do I add next? wine how long do I cook it for?,38,26,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Query: what smell am I looking for? raw alcohol what do I add next? wine how long do I cook it for? Document: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Relevant: ",about 2 minutes,_true,0.6695064902305603,0,2 minutes
38_29,How will I know when to stop cooking the wine? until raw alcohol smell has cooked off and wine has almost fully evaporated What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping?,38,29,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: How will I know when to stop cooking the wine? until raw alcohol smell has cooked off and wine has almost fully evaporated What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",onion,_true,0.6812487840652466,0,scrape any grains of rice or pieces of onion from side of pressure cooker so that they are
38_30,What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping? onion what am I scraping?,38,30,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping? onion what am I scraping? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",rice,_true,0.7818498015403748,0,rice
38_31,what else am I scraping? onion what am I scraping? rice I'm putting in 840 milliliters of what?,38,31,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: what else am I scraping? onion what am I scraping? rice I'm putting in 840 milliliters of what? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",broth,_true,0.8194589018821716,0,broth
38_33,"I'm putting in 840 milliliters of what? broth How do I depressurize the cooker after the specified cooking time? Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. what temperature should I cook it on?",38,33,34,280,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Query: I'm putting in 840 milliliters of what? broth How do I depressurize the cooker after the specified cooking time? Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. what temperature should I cook it on? Document: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. Relevant: ",medium-high heat,_false,0.667457640171051,0,broth
38_35,"what temperature should I cook it on? medium-high heat What should I do with the butter in the small saucepan? Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long do I cook the sage leaves for?",38,35,34,280,"8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Query: what temperature should I cook it on? medium-high heat What should I do with the butter in the small saucepan? Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long do I cook the sage leaves for? Document: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. Relevant: ",2 minutes,_true,0.644265353679657,0,medium-high heat
38_39,"what do I do once it's cooked? heat What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. what am I mixing in with the cooking liquid?",38,39,34,281,"8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Query: what do I do once it's cooked? heat What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. what am I mixing in with the cooking liquid? Document: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. Relevant: ",rice,_false,0.579306960105896,0,"remove from heat. Using a slotted spoon, transfer sage leaves to "
38_4,"How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. how many tablespoons of olive oil again?",38,4,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. how many tablespoons of olive oil again? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",2 tablespoons (30ml),_true,0.7479170560836792,0,2
38_41,what am I mixing in with the cooking liquid? rice what do I do next? squash what do I stir in?,38,41,34,282,9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Query: what am I mixing in with the cooking liquid? rice what do I do next? squash what do I stir in? Document: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. Relevant: ,brown butter,_false,0.6674508452415466,0,rice
38_42,what do I do next? squash what do I stir in? brown butter how long am I cooking it?,38,42,34,282,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: what do I do next? squash what do I stir in? brown butter how long am I cooking it? Document: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",few minutes,_false,0.49776458740234375,0,no answer>
38_45,"What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next?",38,45,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next? Document: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",salt,_true,0.7037773728370667,0,season with salt.
38_48,"What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on?",38,48,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? Document: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",grated cheese,_true,0.7206369042396545,0,fried sage leaves and more grated cheese
38_49,How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? grated cheese I'm topping it with fried what?,38,49,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? grated cheese I'm topping it with fried what? Document: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",sage leaves,_true,0.7631322741508484,0,sage leaves
38_7,should I cut the sage? sage What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for?,38,7,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: should I cut the sage? sage What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? Document: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 45 minutes,_true,0.7650116086006165,0,no
38_8,What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? about 45 minutes how long am I cooking the small chunks for?,38,8,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? about 45 minutes how long am I cooking the small chunks for? Document: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 30 minutes,_true,0.8125693202018738,0,30 minutes
42_10,"Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for?",42,10,23,178,"3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Query: Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? Document: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. Relevant: ",for 20 minutes,_true,0.6350054144859314,0,20 minutes
42_11,"Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? for 20 minutes what am I putting the herbs and scallions into?",42,11,23,178,"3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Query: Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? for 20 minutes what am I putting the herbs and scallions into? Document: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. Relevant: ",small bowl,_true,0.6276708841323853,0,small bowl
42_4,What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need?,42,4,23,177,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Query: What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? Document: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. Relevant: ",12-inch skillet,_true,0.6157415509223938,0,12-inch
42_5,Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need?,42,5,23,177,"2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Query: Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? Document: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. Relevant: ",1/2 teaspoon,_true,0.5576778054237366,0,no answer>
43_11,"What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms?",43,11,11,86,"3. Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute.","Query: What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? Document: 3. Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute. Relevant: ",yes,_true,0.5782625675201416,0,no
43_12,"How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup?",43,12,11,87,"3. Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute.","Query: How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? Document: 3. Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute. Relevant: ",yes,_false,0.6623655557632446,0,yes
43_13,should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid?,43,13,11,87,"Ingredients: 40 g dried porcini mushrooms, 1 cup water, 1/2 cup extra-virgin olive oil, 4 medium cloves garlic, Large pinch red pepper flakes, 1/4 cup fresh parsley, 795 g whole peeled tomatoes with liquid, 140 g olive oil-packed tuna, 450 g dried spaghetti","Query: should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? Document: Ingredients: 40 g dried porcini mushrooms, 1 cup water, 1/2 cup extra-virgin olive oil, 4 medium cloves garlic, Large pinch red pepper flakes, 1/4 cup fresh parsley, 795 g whole peeled tomatoes with liquid, 140 g olive oil-packed tuna, 450 g dried spaghetti Relevant: ","no, reserved 1/4 cup (60ml)",_true,0.8224457502365112,0,no
43_14,"Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough?",43,14,11,87,"4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Query: Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? Document: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt. Relevant: ",just add as much as it does,_true,0.7886579036712646,0,2 tablespoons (30ml)
43_16,How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use?,43,16,11,88,"4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Query: How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? Document: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt. Relevant: ",1 cup (235ml),_false,0.5481194257736206,0,no answer>
43_18,"How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this?",43,18,11,88,"5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce.","Query: How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? Document: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce. Relevant: ",no,_true,0.5289525985717773,0,yes
43_2,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon?",43,2,11,84,"1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? Document: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ","no, slotted spoon",_true,0.8434101343154907,0,no
43_7,"What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil?",43,7,11,85,"2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes.","Query: What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? Document: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes. Relevant: ","no, medium heat",_true,0.7261165380477905,0,"set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to"
43_8,"how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute?",43,8,11,86,"2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes.","Query: how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? Document: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes. Relevant: ",about 1 minute,_false,0.48539483547210693,0,no answer>
