qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
40_14,what do I need to cook in when cooking woodear mushrooms?,equipment,48,386,"Relevant Information: bowl Information Type: equipment Instruction: Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what do I need to cook in when cooking woodear mushrooms? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",wok,false unanswerable,-3.6113474369049072,0,unanswerable
40_16,what do I need to use to to cook the Sichuan peppercorns and chilis in?,equipment,48,386,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Step: 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.","Question Answering: what do I need to use to to cook the Sichuan peppercorns and chilis in? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Step: 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.",wok,false unanswerable,-0.001335086883045733,0,wok
40_17,What are the steps to follow when the oil is heated?,preparation,48,387,"Relevant Information: high heat Information Type: temperature Instruction: Heat oil over high heat until lightly smoking. Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.","Question Answering: What are the steps to follow when the oil is heated? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Heat oil over high heat until lightly smoking. Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.","Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.","true Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.",-7.176141662057489e-05,0,"Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine."
40_18,what do you say that I need to add to the wok if I overcook the Sichuan peppercorns and chilis?,ingredient,48,387,"Relevant Information: wok Information Type: equipment Instruction: Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Step: 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.","Question Answering: what do you say that I need to add to the wok if I overcook the Sichuan peppercorns and chilis? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Step: 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok.","garlic, ginger, scallion whites, chives, and yacai (if using)",false unanswerable,-0.00047541281674057245,0,oil
40_19,what do I want to put in the stir fry and combine?,ingredient,48,387,"Relevant Information: 1 tablespoon ginger Information Type: ingredient Instruction: Add garlic, ginger, scallion whites, chives, and yacai (if using). Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.","Question Answering: what do I want to put in the stir fry and combine? <extra_id_0> Relevant Information: 1 tablespoon ginger Information Type: ingredient Instruction: Add garlic, ginger, scallion whites, chives, and yacai (if using). Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.",mushrooms,false unanswerable,-8.583032467868179e-06,0,mushrooms
40_2,How can I keep mushrooms mostly submerged?,cooking_technique,48,383,Relevant Information: paper towel Information Type: equipment Instruction: Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Step: 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Question Answering: How can I keep mushrooms mostly submerged? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Step: 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,true Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,-1.4305104514278355e-06,0,Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged.
40_20,what state are the mushrooms in?,ingredient,48,387,"Relevant Information: fine mesh strainer Information Type: equipment Instruction: Strain through a fine mesh strainer set over a small saucepan. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what state are the mushrooms in? <extra_id_0> Relevant Information: fine mesh strainer Information Type: equipment Instruction: Strain through a fine mesh strainer set over a small saucepan. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",liquid mixture,false unanswerable,-10.023283004760742,0,unanswerable
40_21,How should the tofu be added to the dish?,cooking_technique,48,387,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: How should the tofu be added to the dish? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Add tofu and carefully fold in, trying not to break it.",false unanswerable,-2.777537883957848e-05,0,"Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns."
40_22,what do I need to cook in a stir fry?,ingredient,48,388,"Relevant Information: minutes Information Type: time Instruction: Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.","Question Answering: what do I need to cook in a stir fry? <extra_id_0> Relevant Information: minutes Information Type: time Instruction: Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.",tofu,false unanswerable,-4.95898348162882e-05,0,mushrooms
40_23,How can I improve the flavor of the tofu for serving?,cooking_technique,48,388,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: How can I improve the flavor of the tofu for serving? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","true Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.",-0.008830543607473373,0,Cook until tofu is heated through.
40_24,What should I do after the tofu is heated?,preparation,48,388,"Relevant Information: 1 1/2 pounds tofu Information Type: ingredient Instruction: Cook until tofu is heated through. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: What should I do after the tofu is heated? <extra_id_0> Relevant Information: 1 1/2 pounds tofu Information Type: ingredient Instruction: Cook until tofu is heated through. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.",false unanswerable,-6.198863957251888e-06,0,"Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice."
40_25,what is Sichuan what in regards to tofu?,ingredient,48,388,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: what is Sichuan what in regards to tofu? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",peppercorns,true peppercorns,-0.9183132648468018,0,unanswerable
40_26,what did you want me to put on the plate and serve the tofu?,ingredient,48,388,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: what did you want me to put on the plate and serve the tofu? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",white rice,false unanswerable,-6.198863957251888e-06,0,tofu
40_27,How should tofu be served?,preparation,48,388,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Question Answering: How should tofu be served? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Step: 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",Serve immediately with white rice.,false unanswerable,-3.6954811548639555e-06,0,"Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice."
40_4,what do I need to cook mushrooms in?,ingredient,48,383,"Relevant Information: large wok Information Type: equipment Instruction: Combine chopped button mushrooms and oil in the bottom of a large wok. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what do I need to cook mushrooms in? <extra_id_0> Relevant Information: large wok Information Type: equipment Instruction: Combine chopped button mushrooms and oil in the bottom of a large wok. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",water,false unanswerable,-0.0030736131593585014,0,large wok
40_5,what pan should I use to cook mushrooms in?,equipment,48,384,"Relevant Information: small saucepan Information Type: equipment Instruction: Strain through a fine mesh strainer set over a small saucepan. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what pan should I use to cook mushrooms in? <extra_id_0> Relevant Information: small saucepan Information Type: equipment Instruction: Strain through a fine mesh strainer set over a small saucepan. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",large wok,false unanswerable,-0.0020729261450469494,0,small saucepan
40_6,did you say that I need to use large wok to cook mushrooms in frying pan?,equipment,48,384,"Relevant Information: bowl Information Type: equipment Instruction: Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: did you say that I need to use large wok to cook mushrooms in frying pan? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",small saucepan,false unanswerable,-0.00036399890086613595,0,yes
40_7,what do you want me to do next when cooking mushrooms in a large wok?,preparation,48,384,"Relevant Information: wok Information Type: equipment Instruction: Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.","Question Answering: what do you want me to do next when cooking mushrooms in a large wok? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Step: 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it.",transfer fried mushrooms to a medium bowl and return oil to wok.,false unanswerable,-0.0002540027489885688,0,"add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it."
40_8,what should I strain the mushrooms over in the wok?,equipment,48,385,"Relevant Information: small saucepan Information Type: equipment Instruction: Strain through a fine mesh strainer set over a small saucepan. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what should I strain the mushrooms over in the wok? <extra_id_0> Relevant Information: small saucepan Information Type: equipment Instruction: Strain through a fine mesh strainer set over a small saucepan. Step: 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",small bowl,false unanswerable,-2.2649508537142538e-05,0,small saucepan
40_9,What should I do with the soaking liquid from the fried mushrooms?,preparation,48,385,"Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Add to bowl with fried mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Question Answering: What should I do with the soaking liquid from the fried mushrooms? <extra_id_0> Relevant Information: 4 whole mushrooms Information Type: ingredient Instruction: Add to bowl with fried mushrooms. Step: 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.","true Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.",-7.4741430580616e-05,0,"Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid."
44_1,What should I do after the garlic becomes fragrant?,preparation,22,171,"Relevant Information: 3 medium garlic Information Type: ingredient Instruction: Cook, stirring, until garlic is fragrant and very lightly golden. Step: 1. In a large Dutch oven or soup pot, heat olive oil over medium-low heat with garlic. Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry.","Question Answering: What should I do after the garlic becomes fragrant? <extra_id_0> Relevant Information: 3 medium garlic Information Type: ingredient Instruction: Cook, stirring, until garlic is fragrant and very lightly golden. Step: 1. In a large Dutch oven or soup pot, heat olive oil over medium-low heat with garlic. Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs.",false unanswerable,-3.814689989667386e-06,0,"Cook, stirring, until garlic is fragrant and very lightly golden."
44_11,How can I serve the soup in 15 minutes?,preparation,22,174,"Relevant Information: medium-high heat Information Type: temperature Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: How can I serve the soup in 15 minutes? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","true The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",-6.318072337307967e-06,0,"The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge."
44_14,How do I get the soup to turn into a pancake shape?,cooking_technique,22,174,"Relevant Information: inch) nonstick skillet Information Type: equipment Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question Answering: How do I get the soup to turn into a pancake shape? <extra_id_0> Relevant Information: inch) nonstick skillet Information Type: equipment Instruction: Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. Step: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","true Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.",-9.536738616588991e-07,0,"You can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake."
