question_id,recipe_id,question,target_answer,generated_answer
2237,110,Ok. What is next?,1/2 cup chopped white onion,"7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2238,110,Ok good. I have them ready. What next?,"2 oranges, juiced","1/2 lemon, juiced"
2239,110,Ok good. I prepared them. Are there more ingredients?,1/2 teaspoon ground coriander,1/4 cup olive oil
2240,110,Ok good. I have them. Can I have the last 2?,1/8 teaspoon freshly ground black pepper,"1/2 lemon, juiced"
2241,110,Ok good. Can I use white pepper instead of black pepper?,1/8 teaspoon freshly ground black pepper,1/2 teaspoon salt
2242,110,Ok no problem. Are the ingredients over?,1/8 teaspoon freshly ground black pepper,1 teaspoon salt
2243,110,"Yes, I am ready to start! What is the first step?",0) Place the beans in a saucepan with enough water to cover them by one inch.,0) Place the beans in a saucepan with enough water to cover them by one inch.
2244,110,Ok the beans are in the pan with the water. What should I do next?,1) Bring beans to a slow boil.,1) Bring beans to a slow boil.
2245,110,Ok. They are boiling a bit now. What should I do with them?,"2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes).","2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes)."
2246,110,Ok I did it. They feel tender now. What is the next step?,3) Set aside to cool.,3) Set aside to cool.
2247,110,Ok. They cooled down and they are in a large bowl. What is the next step?,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2248,110,Ok I added the ingredients and blended them! What is the next step?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2249,110,Ok I did it! Smells nice. Can I use mayonnaise as a dressing?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2250,110,Ok good. I did it. What is the next step?,"7) Transfer to a small saucepan, and simmer over low heat for five minutes.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2251,110,"Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.","8) Remove from heat, and cool."
2252,110,Ok no problem. What is the next step?,"8) Remove from heat, and cool.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2253,110,Ok it is cool now. What next?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","4) When the beans have cooled, place them in a large bowl."
2254,110,Ok. 1 hour passed. Is the dish ready now?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2293,145,Ok how many ingredients are there?,1/2 cup teriyaki sauce,1/2 cup teriyaki sauce
2294,145,"Ok. I have both the sauces, what is next?",1/4 cup soy sauce,1/4 cup oyster sauce
2295,145,Ok. I have them as well.,2 tablespoons garlic powder,1/4 cup ketchup
2296,145,Ok. can I also use whiskey instead?,2 tablespoons garlic powder,1/4 cup ketchup
2297,145,Ok No problem. What is next?,2 dashes liquid smoke flavoring,"0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup"
2298,145,"Ok, can I use brown sugar instead as well?",2 dashes liquid smoke flavoring,2 dashes liquid smoke flavoring
2299,145,Ok no problem. What is next?,"1 1/2 pounds chicken wings, separated at joints, tips discarded","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup"
2300,145,Ok. I have the wings and honey.,"0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar."
2301,145,Yes they are all mixed together. What is next?,"1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.","1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight."
2302,145,"Ok, I let them in the bowl overnight. What should I do now?",2) Preheat the grill for low heat.,2) Preheat the grill for low heat.
2304,145,Ok. I have oiled the grill.,"4) Arrange chicken on the grill, and discard the marinade.","4) Arrange chicken on the grill, and discard the marinade."
2305,145,Ok I have done that. How long should they grill?,<no_answer>,no_answer>
2306,145,Ok. I have turned them. What now?,"6) Continue grilling 25 minutes, or until juices run clear.","6) Continue grilling 25 minutes, or until juices run clear."
2307,145,"Yes, it looks they are ready now. Can I eat them?","6) Continue grilling 25 minutes, or until juices run clear.","5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey."
2379,34,Yes I am. What's the first step?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2380,34,Yes I have one. What should I do with it?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2381,34,How large should the package be?,1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
2382,34,Thank you. I have added it to the blender. What else?,"0) In a blender, combine frozen fruit, canned fruit and honey.",1) Blend until smooth.
2383,34,How large should the can of peaches be?,"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
2384,34,Thank you. anything else?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2385,34,Ok. I have added the hony. Can I blend everything now?,1) Blend until smooth.,1) Blend until smooth.
2400,49,Ok. nice. What is the first step?,"0) In a saucepan over low heat, stir together the half-and-half and sugar.","0) In a saucepan over low heat, stir together the half-and-half and sugar."
2401,49,Ok. I have done that. What should I add?,"0) In a saucepan over low heat, stir together the half-and-half and sugar.",1) Whisk in egg yolks and cook until light custard forms; do not boil.
2402,49,Could you repeat the first ingredient please?,4 cups half-and-half,2 cups heavy cream
2403,49,Ok. I have added them. What is next?,1) Whisk in egg yolks and cook until light custard forms; do not boil.,1) Whisk in egg yolks and cook until light custard forms; do not boil.
2404,49,Ok. I have done it. What is the next step?,"2) Remove from heat and cool, then place in refrigerator and chill overnight.",1) Whisk in egg yolks and cook until light custard forms; do not boil.
2405,49,Ok. I have let it chill overnight. Is there something else to do now?,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream."
2406,49,Ok. I stirred in both. What are the next ones?,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream."
2407,49,Ok. I added both. What are the next ones?,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.",1) Whisk in egg yolks and cook until light custard forms; do not boil.
2408,49,Ok. Thanks. I added it as well. What should I do now?,4) Serve cold.,1) Whisk in egg yolks and cook until light custard forms; do not boil.
2435,180,Great! Could I have the ingredients first?,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2436,180,"Ok, how big are the packages supposed to be?",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2437,180,"Ok, good, how big should the can be?",2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice
2438,180,"Ok, good I have those ready. Should we start with the preparations?","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water."
2439,180,"Ok I did that! I used all the pineapple juice, is that ok?",<no_answer>,no_answer>
2440,180,"Ok it looks good now, what next?",2) Stir in the ginger ale.,"0) In a large punch bowl combine drink mix, pineapple juice, sugar and water."
2443,80,Yes I am ready! Which ingredients do I need to prepare?,1 (9 inch) deep dish frozen pie crust,1 (9 inch) deep dish frozen pie crust
2444,80,Ok. Thanks. could I ask the complete list of ingredients?,1 (9 inch) deep dish frozen pie crust,"Tabasco) or to taste, 1 cup shredded Monterey Jack cheese"
2446,80,Ok thanks! Could I ask also the other ingredients?,1 cup heavy cream,1 cup shredded Monterey Jack cheese
2447,80,Ok. thanks. Can I have two more?,1/2 teaspoon black pepper,1 cup heavy cream
2448,80,I don't have black pepper. Could I use also white pepper?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2449,80,Ok. no problem. Can I have two more ingredients.,1 cup shredded Monterey Jack cheese,"1 (8 ounce) package imitation crabmeat, flaked"
2450,80,Ok thanks. Can I have two more?,"1 (8 ounce) package imitation crabmeat, flaked",1 cup heavy cream
2451,80,"I didn't understand the second ingredient, sorry.","1 green onion, chopped","1 green onion, chopped"
2452,80,Ok good. Is that all with the ingredients?,"1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked"
2454,80,Ok. The oven is warm. What should I do next?,"1) Bake the pie crust for about 10 minutes, until just starting to brown.","1) Bake the pie crust for about 10 minutes, until just starting to brown."
2455,80,Ok. Done. Can I leave it 10 more minutes?,<no_answer>,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2456,80,Ok. For how long should i cool it?,<no_answer>,no_answer>
2457,80,"Ok, no problem. What should I do next?","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","4) Stir in shredded cheese, onion and imitation crab."
2458,80,Ok. Thanks. Can I ask how big the bowl should be?,<no_answer>,no_answer>
2459,80,Ok which ingredients should I mix?,"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.",no_answer>
2461,80,Ok. I mixed the 5 ingredients. What is next?,"4) Stir in shredded cheese, onion and imitation crab.","4) Stir in shredded cheese, onion and imitation crab."
2462,80,Ok no problem. I put them in. What should I do next?,5) Pour into the pie shell.,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed."
2463,80,Ok. Done. Should I put it in the oven?,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2464,80,Ok. How warm should the oven be?,<no_answer>,no_answer>
2465,80,Ok I'll put it in. It's done. I took it out and I keep the door closed.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed."
2466,80,Ok. It's done. Is that it?,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2590,227,Alright. I have them ready. What is next?,1/2 cup packed brown sugar,1/2 cup packed brown sugar
2591,227,OK easy I have them here already. What now?,1 teaspoon salt,3/4 cup milk
2592,227,Could you repeat the second ingredient?,1 teaspoon salt,"2 (4 ounce) jars apricot baby food, divided"
2593,227,Ah ok thanks. What about the size of the jars?,"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided"
2594,227,Ok thanks. What is next?,1 egg,4) Fold in almonds and apricots.
2595,227,Ok nice I have them ready in the kitchen. How many ingredients are left still?,3 tablespoons vegetable oil,"2 (4 ounce) jars apricot baby food, divided"
2596,227,Ok what are the next ones?,1/2 cup diced dried apricots,1/2 cup confectioners' sugar
2597,227,Ok can I also use fresh apricots in stead?,1/2 cup diced dried apricots,"2 (4 ounce) jars apricot baby food, divided"
2598,227,Ok thanks I will try. What are the last ingredients?,1 teaspoon milk,"2 (4 ounce) jars apricot baby food, divided"
2599,227,Ok easy I have all of them ready. Can we start baking now?,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt."
2600,227,"Nice, ok everything is combined. What should I do with it?",1) Set aside 1 tablespoon baby food for glaze.,1) Set aside 1 tablespoon baby food for glaze.
2601,227,Alright. What is next?,"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.",4) Fold in almonds and apricots.
2602,227,Ok I put it in another bowl. What should I do with that?,3) Stir into dry ingredients just until moistened.,3) Stir into dry ingredients just until moistened.
2603,227,Alright I stirred in the mixture. What now?,4) Fold in almonds and apricots.,4) Fold in almonds and apricots.
2604,227,Ok they are in the mixture. What is the next thing I should do?,5) Pour into a greased 9-in loaf pan.,5) Pour into a greased 9-in loaf pan.
2605,227,Ok good the mixture is in the loaf pan. Should I bake it?,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2606,227,Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,180 degrees C,no_answer>
2607,227,Ok thanks. The toothpick came out clean. So should I take it out?,7) Cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.
2608,227,Ok I have done that. Is it ready now?,"8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.",7) Cool for 10 minutes before removing from the pan to a wire rack.
2609,227,Ah yes. Ok I have combine them. What now?,9) Drizzle over cooled bread.,1) Set aside 1 tablespoon baby food for glaze.
2841,171,"Ok no problem, what are the next ingredients?","1/4 cup cottage cheese, whipped",2 teaspoons white sugar
2842,171,Ok I have them both. What is next?,2 teaspoons white sugar,2 teaspoons vanilla extract
2843,171,Ok can I use brown sugar in stead as well?,2 teaspoons white sugar,2 teaspoons white sugar
2844,171,Ok thanks : ) What is next?,3 cups egg substitute,3) Add the sugar and flavoring extract and beat until smooth.
2845,171,Ok good I have them.,0) Cut a pocket in each slice of bread.,2 teaspoons vanilla extract
2846,171,"Ok I have done that, what is next?","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese."
2847,171,Ok what should I do with it?,3) Add the sugar and flavoring extract and beat until smooth.,3) Add the sugar and flavoring extract and beat until smooth.
2848,171,Ok it looks smooth now.,4) Spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.
2849,171,"Ok I have done that, what is next?",5) Beat together the egg substitutes and milk.,"2) In a large bowl, combine the ricotta, cottage cheese and cream cheese."
2850,171,Ok what should I do now?,6) Dip the slices of bread in the egg mixture.,0) Cut a pocket in each slice of bread.
2851,171,Ok what should I do with it?,7) Heat a nonstick pan over medium-high heat.,3) Add the sugar and flavoring extract and beat until smooth.
2852,171,Ok what should I do next?,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,3) Add the sugar and flavoring extract and beat until smooth.
2853,171,"Ok it looks golden brown, what should I do?",9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,10) Beat together the egg substitutes and milk.
2877,163,Ok how large should the chicken be?,"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2878,163,Ok I have it. What is next?,"2 onions, chopped","1/2 green bell pepper, chopped"
2879,163,Ok I have them.,"1/2 green bell pepper, chopped",1 1/2 cups uncooked white rice
2880,163,What is the size of the can?,1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce
2881,163,"Ok good, what is next?",1 pinch saffron,2 cubes chicken bouillon
2882,163,Ok I have them.,2 cubes  chicken bouillon,1 1/2 cups uncooked white rice
2883,163,Ok can I also use brown rice?,2 cubes  chicken bouillon,1 cup beer
2884,163,Ok no problem. What is next?,1 cup beer,2 cubes chicken bouillon
2885,163,Ok what is the size of the can?,"1 (15 ounce) can peas, drained",1/2 (15 ounce) can tomato sauce
2886,163,OK I have them.,"1/2 red bell pepper, roasted and sliced",1 1/2 cups uncooked white rice
2887,163,Ok can it also be a green bell pepper?,"1/2 green bell pepper, chopped","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2888,163,"True, thanks for the reminder. Ok what is next?",<no_answer>,"3) Cook for 10 minutes, then add rice and reduce heat to low."
2889,163,Ok I have done that. What is next?,1) Saute chicken until lightly browned; remove from skillet and set aside.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2890,163,Ok how long will it take?,<no_answer>,until rice is tender
2891,163,Ok the chicken is lightly browned.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2892,163,Ok in the same pan?,<no_answer>,1) Saute chicken until lightly browned; remove from skillet and set aside.
2893,163,"Yes I have done that. The onion, garlic and green bell pepper are soft.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2894,163,Ok I have done that. What should I do now?,"3) Cook for 10 minutes, then add rice and reduce heat to low.","3) Cook for 10 minutes, then add rice and reduce heat to low."
2895,163,Ok what is next?,"4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2896,163,Ok the rice looks tinder now. What should I do?,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2897,163,Ok I have done that. It looks great! Thanks.,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
3046,59,Hi. how do I make fancy Brussels sprouts?,"0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil.","0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil."
3047,59,Ok. I have done that. What is next?,"0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil.",1) Add brussels sprouts.
3048,59,Ok. what are the next two ingredients?,"0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil.",1 teaspoon sugar
3049,59,Ok. I have added them as well. What is the next step?,1) Add brussels sprouts.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3050,59,Ok. I have added them. What should I do now?,2) Cover and simmer for 6-8 minutes or until tender; drain.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3051,59,Ok. I have done that. Is there more to do?,3) Add water chestnuts and butter; heat through.,3) Add water chestnuts and butter; heat through.
3052,59,Ok. I added them as well. What is next?,3) Add water chestnuts and butter; heat through.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3053,59,Ok. when do I know if it's finished?,<no_answer>,until tender; drain
3054,59,Ok. Is there something else I should do?,3) Add water chestnuts and butter; heat through.,3) Add water chestnuts and butter; heat through.
3067,47,Ok. sounds good. What is the first step?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3068,47,Could you repeat the first part?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3069,47,Ok. thanks. What is next?,0) Heat oil in a large pot; brown chicken.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3070,47,Ok. the chicken is brown. now What should I do next?,1) Remove chicken and set aside.,1) Remove chicken and set aside.
3071,47,Ok. I put the chicken aside. What is next?,"2) Saute onions until soft, about 5 minutes.","2) Saute onions until soft, about 5 minutes."
3073,47,Ok. the onions are Ok. now. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3074,47,Ok. I'm ready.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",0) Heat oil in a large pot; brown chicken.
3075,47,Ok. both added. What are the next ones?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3077,47,What size do they have?,1 (15 ounce) can no salt-added navy beans,no_answer>
3078,47,Ok. I added them. What is next?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3079,47,Ok. I added both. Is there more to add?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3080,47,Ok. both added. What should I do now?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3081,47,Ok. added as well. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3082,47,Ok. I have done that! Is there something else to do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3083,47,Ok. could you repeat the second ingredient please?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","1 cup smoked chicken breast, cubed"
3084,47,Ok. added as well. What should I do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3085,47,Ok. I have done that. What should I do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",1) Remove chicken and set aside.
3261,94,"Great, I love tuna! What are the ingredients?","1 1/2 pounds fresh tuna steaks, 1 inch thick","1 1/2 pounds fresh tuna steaks, 1 inch thick"
3262,94,"Good, I have them!",2 tablespoons Cajun seasoning,2 tablespoons olive oil
3263,94,Ok. I have them! What next?,0) Generously coat tuna with Cajun seasoning.,2 tablespoons olive oil
3264,94,Ok. I seasoned the tuna. What should I do next?,1) Heat oil and butter in a large skillet over high heat.,1) Heat oil and butter in a large skillet over high heat.
3265,94,"Ok. oil and butter are heated, what is the next step?","2) When oil is nearly smoking, place steaks in pan.","2) When oil is nearly smoking, place steaks in pan."
3266,94,Ok. The tuna steaks are in the pan. What next?,"3) Cook on one side for 3 to 4 minutes, or until blackened.","3) Cook on one side for 3 to 4 minutes, or until blackened."
3267,94,Ok. They are blackened now. What should I do next?,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness."
3268,94,How long should I cook them for them to be very done inside?,3 to 4 minutes,no_answer>
3269,94,Ok. Good. I cooked them for 4 minutes. What now?,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.",5) Generously coat tuna with Cajun seasoning.
3280,240,Took them!,1 cup all-purpose flour,4) Drop by teaspoons on greased cookie sheets (or baking paper).
3281,240,And is it okay if I use Stevia instead of white sugar?,1 cup all-purpose flour,1 teaspoon baking soda
3282,240,"Right, could you tell me more ingredients?",1/2 cup butter,1 cup all-purpose flour
3284,240,Sorry I don't know what that is....,1 tablespoon golden syrup,1 teaspoon baking soda
3285,240,"Oh, thanks a lot! Should we start with the recipe?","0) Mix oats, flour, sugar and coconut together.","0) Mix oats, flour, sugar and coconut together."
3286,240,Should I use ta bowl for that?,<no_answer>,no_answer>
3287,240,Okay I mixed them. Should I set them aside and keep on cooking?,"1) In a small saucepan over low heat, melt the syrup and butter together.","1) In a small saucepan over low heat, melt the syrup and butter together."
3288,240,Syrup and butter are melted! What now?,2) Mix the soda and the boiling water and add to the melted butter and syrup.,2) Mix the soda and the boiling water and add to the melted butter and syrup.
3289,240,Okay I added baking soda and water to the syrup and butter mixture.,3) Add butter mixture to the dry ingredients.,3) Add butter mixture to the dry ingredients.
3291,240,Cool! I did that. What should I do with this mixture?,4) Drop by teaspoons on greased cookie sheets (or baking paper).,"1) In a small saucepan over low heat, melt the syrup and butter together."
3292,240,Ok I spooned the mixture in in cookie shapes!,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.
3293,240,"Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them?",<no_answer>,no_answer>
3294,240,"Okay, I took them out then. Is the recipe all good?",5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.
3333,43,Sounds good. How do I start?,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned
3334,43,Sorry what should I cut into large cubes?,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,"1 (10 inch) angel food cake, cut into large cubes"
3335,43,Ok. Thanks. what should I do next?,0) Toast the angel food cake cubes over the coals of a campfire on toasting sticks until browned.,"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes."
3336,43,Ok. they became brown. What is the next step?,"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes."
3337,43,Ok. thanks. What should I do with it?,"1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes."
3338,43,"Ok. alright, I did that. Is there a next step?","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes.","1) Dip the toasted cake into the condensed milk, and roll in coconut flakes."
3579,8,That sounds good! What's the first step I need to take?,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.
3580,8,Ok. I have taken the crepes and the hazelnut spread.,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.,"4 bananas, sliced"
3581,8,That's done. What's next?,1) Arrange 1 sliced banana down the center of each one.,1) Arrange 1 sliced banana down the center of each one.
3582,8,I have sliced all the bananas into little pieces. What should I do next?,1) Arrange 1 sliced banana down the center of each one.,"2) Roll up, and place in a warm skillet over medium heat."
3583,8,Could you repeat that please?,1) Arrange 1 sliced banana down the center of each one.,0) Spread 1/4 cup of chocolate hazelnut onto each crepe.
3585,8,For how many minutes?,<no_answer>,no_answer>
3586,8,Ok. everything is done now.,"4) Transfer to plates, and serve topped with whipped cream.",1) Arrange 1 sliced banana down the center of each one.
3587,8,Ok. I have done that. They look delicious.,"4) Transfer to plates, and serve topped with whipped cream.",1) Arrange 1 sliced banana down the center of each one.
3619,153,Ok great I have them.,1/2 cup Belgian endive leaves,salt and pepper to taste
3621,153,Ok great I have them. What is next?,1 1/2 tablespoons fresh lemon juice,1/2 cup chopped celery
3622,153,Ok I have them. Are there more ingredients?,salt and pepper to taste,3 tablespoons extra virgin olive oil
3623,153,Ok good I have all of them ready.,"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula."
3624,153,Ok I have combined all of them. What is next?,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.
3625,153,Ok I have done that. Can I eat it?,2) Toss until all the ingredients are thoroughly coated with the dressing.,3) Sprinkle the basil over the salad and serve immediately.
3626,153,Ok what should I still do?,3) Sprinkle the basil over the salad and serve immediately.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.
